primary_label,s3_key
Falco sparverius,data/audio_specs/amekes/XC133392_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat89022_chunk_5.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/XC890507_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348132_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC399014_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_29.npy
Boana boans,data/audio_specs/555086/iNat153413_chunk_1.npy
Alouatta seniculus,data/audio_specs/566513/iNat327841_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat480453_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat135564_chunk_0.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_4.npy
Boana boans,data/audio_specs/555086/XC892928_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1202208_chunk_0.npy
Trachycephalus typhonius,data/audio_specs/67252/XC883000_chunk_10.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC260563_chunk_7.npy
Panthera onca,data/audio_specs/41970/XC564868_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC641551_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC431030_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat100151_chunk_26.npy
Scinax ruber,data/audio_specs/24322/iNat146544_chunk_12.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882797_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_6.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1273155_chunk_14.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat105590_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC598755_chunk_5.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_21.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat576552_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC51474_chunk_4.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat843264_chunk_15.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat955995_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat687625_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_14.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_6.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882796_chunk_6.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat575727_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat727974_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC416142_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84989_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/XC894982_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_38.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1273155_chunk_8.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_19.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat255294_chunk_2.npy
Trachycephalus typhonius,data/audio_specs/67252/XC883000_chunk_9.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC245452_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_13.npy
Boana boans,data/audio_specs/555086/XC882683_chunk_8.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat1122212_chunk_9.npy
Engystomops pustulosus,data/audio_specs/65448/iNat348103_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat630711_chunk_34.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat565772_chunk_10.npy
Engystomops pustulosus,data/audio_specs/65448/iNat272609_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat664719_chunk_6.npy
Engystomops pustulosus,data/audio_specs/65448/iNat583662_chunk_13.npy
Rhinella horribilis,data/audio_specs/517119/iNat578338_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84989_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat525224_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat623007_chunk_6.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_23.npy
Rhinella horribilis,data/audio_specs/517119/iNat925012_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat44038_chunk_5.npy
Boana boans,data/audio_specs/555086/XC882683_chunk_22.npy
Procyon lotor,data/audio_specs/41663/iNat74627_chunk_4.npy
Puma concolor,data/audio_specs/42007/iNat841408_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_13.npy
Rhinella horribilis,data/audio_specs/517119/iNat627646_chunk_7.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat150110_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat181697_chunk_5.npy
Puma concolor,data/audio_specs/42007/iNat15105_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326860_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/XC893994_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC925906_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882793_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC56416_chunk_13.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_22.npy
Scinax ruber,data/audio_specs/24322/iNat440404_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC755382_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat74306_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat843264_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat101157_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC779660_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_26.npy
Procyon lotor,data/audio_specs/41663/iNat679506_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat348103_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110668_chunk_7.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat567927_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_15.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat157085_chunk_0.npy
Boana boans,data/audio_specs/555086/XC882690_chunk_26.npy
Leptodactylus savagei,data/audio_specs/65962/iNat587310_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat839813_chunk_7.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_11.npy
Panthera onca,data/audio_specs/41970/XC564869_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat630711_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat583662_chunk_3.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat48805_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat461258_chunk_0.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat865751_chunk_9.npy
Boana pugnax,data/audio_specs/555142/iNat31004_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1220687_chunk_1.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat953646_chunk_8.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat581610_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat348730_chunk_6.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat865751_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat399872_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC598753_chunk_4.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat516995_chunk_5.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882992_chunk_13.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat515631_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1220530_chunk_0.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882998_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1226844_chunk_12.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_39.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882753_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat126448_chunk_8.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat258473_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_14.npy
Allobates femoralis,data/audio_specs/21211/XC925908_chunk_1.npy
Bradypus variegatus,data/audio_specs/47067/iNat1255120_chunk_4.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/XC941286_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1190292_chunk_2.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_2.npy
Dendrobates truncatus,data/audio_specs/21116/iNat296867_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/XC882658_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat110660_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1190292_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat461258_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_14.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_11.npy
Leptodactylus fragilis,data/audio_specs/22976/XC935710_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_14.npy
Allobates femoralis,data/audio_specs/21211/XC928710_chunk_0.npy
Alouatta seniculus,data/audio_specs/566513/iNat879932_chunk_20.npy
Engystomops pustulosus,data/audio_specs/65448/iNat341652_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC418510_chunk_11.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat976527_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC896860_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat200657_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_29.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_13.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat1109247_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326966_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC51477_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC466449_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat31400_chunk_2.npy
Panthera onca,data/audio_specs/41970/iNat1226073_chunk_2.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat1193236_chunk_7.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat53679_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC51474_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC127418_chunk_3.npy
Boana boans,data/audio_specs/555086/XC882683_chunk_21.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1109157_chunk_3.npy
Leptodactylus savagei,data/audio_specs/65962/iNat380246_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_18.npy
Boana boans,data/audio_specs/555086/XC882689_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat258473_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/iNat832952_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583740_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat839813_chunk_0.npy
Rhinella humboldti,data/audio_specs/81930/iNat761667_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/XC882770_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat65677_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC772375_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat1220687_chunk_4.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat523344_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1001216_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1273155_chunk_10.npy
Allobates femoralis,data/audio_specs/21211/XC913894_chunk_0.npy
Scinax ruber,data/audio_specs/24322/iNat146544_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC443522_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_26.npy
Procyon lotor,data/audio_specs/41663/iNat1198033_chunk_9.npy
Rhinella horribilis,data/audio_specs/517119/iNat1141475_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat100151_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat579714_chunk_2.npy
Boana boans,data/audio_specs/555086/XC928837_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat630711_chunk_20.npy
Falco sparverius,data/audio_specs/amekes/XC160904_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882795_chunk_20.npy
Procyon lotor,data/audio_specs/41663/iNat550890_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat28425_chunk_5.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882752_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583590_chunk_4.npy
Pecari tajacu,data/audio_specs/42113/iNat55456_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat135564_chunk_6.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_14.npy
Sciurus granatensis,data/audio_specs/46010/XC961102_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC418891_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_27.npy
Pristimantis achatinus,data/audio_specs/66531/iNat40682_chunk_8.npy
Leucostethus fraterdanieli,data/audio_specs/787625/iNat211195_chunk_6.npy
Pristimantis bogotensis,data/audio_specs/66578/iNat315496_chunk_1.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat36346_chunk_6.npy
Scinax ruber,data/audio_specs/24322/XC882877_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326966_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC420473_chunk_2.npy
Scinax ruber,data/audio_specs/24322/XC882881_chunk_8.npy
Engystomops pustulosus,data/audio_specs/65448/iNat340222_chunk_1.npy
Scinax ruber,data/audio_specs/24322/XC915926_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat1208971_chunk_3.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_14.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132257_chunk_0.npy
Sciurus granatensis,data/audio_specs/46010/iNat913511_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_20.npy
Scinax ruber,data/audio_specs/24322/XC882880_chunk_4.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132256_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC654346_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745516_chunk_2.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_17.npy
Boana pugnax,data/audio_specs/555142/iNat337414_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/XC882770_chunk_9.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat516995_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC565023_chunk_6.npy
Alouatta seniculus,data/audio_specs/566513/iNat865114_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat883106_chunk_9.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC332256_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1162768_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat53421_chunk_9.npy
Puma concolor,data/audio_specs/42007/iNat878627_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC482875_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat307417_chunk_4.npy
Pristimantis achatinus,data/audio_specs/66531/iNat40682_chunk_10.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1257590_chunk_3.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583744_chunk_20.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_16.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1190292_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC578157_chunk_3.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_40.npy
Procyon lotor,data/audio_specs/41663/iNat841035_chunk_16.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882988_chunk_7.npy
Boana boans,data/audio_specs/555086/XC882691_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC606523_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat233790_chunk_7.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat630710_chunk_16.npy
Boana boans,data/audio_specs/555086/XC882690_chunk_20.npy
Procyon lotor,data/audio_specs/41663/XC144437_chunk_20.npy
Procyon lotor,data/audio_specs/41663/iNat911200_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_19.npy
Procyon lotor,data/audio_specs/41663/iNat605767_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat472610_chunk_17.npy
Leptodactylus fragilis,data/audio_specs/22976/XC893972_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_19.npy
Rhinella horribilis,data/audio_specs/517119/iNat578330_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat181697_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat679506_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_18.npy
Scinax ruber,data/audio_specs/24322/XC882881_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_15.npy
Falco sparverius,data/audio_specs/amekes/XC416142_chunk_18.npy
Procyon lotor,data/audio_specs/41663/iNat1247603_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat859872_chunk_15.npy
Procyon lotor,data/audio_specs/41663/iNat74307_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat630711_chunk_29.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326860_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat738014_chunk_1.npy
Alouatta seniculus,data/audio_specs/566513/iNat72468_chunk_3.npy
Espadarana prosoblepon,data/audio_specs/134933/XC941298_chunk_12.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat955995_chunk_5.npy
Puma concolor,data/audio_specs/42007/iNat464817_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat643093_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat76981_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat925724_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat841595_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat623007_chunk_10.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC61188_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC278000_chunk_0.npy
Scinax ruber,data/audio_specs/24322/XC882880_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat887102_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/iNat998468_chunk_2.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_31.npy
Dendropsophus ebraccatus,data/audio_specs/65349/XC893967_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC473676_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50407_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC399014_chunk_32.npy
Procyon lotor,data/audio_specs/41663/iNat1143361_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC418891_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat1026967_chunk_7.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_6.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat297888_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1104877_chunk_16.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_0.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_25.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882797_chunk_5.npy
Engystomops pustulosus,data/audio_specs/65448/iNat277476_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/XC935710_chunk_6.npy
Alouatta seniculus,data/audio_specs/566513/iNat561526_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132257_chunk_7.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1112338_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat100151_chunk_23.npy
Engystomops pustulosus,data/audio_specs/65448/iNat78657_chunk_2.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat810178_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat840746_chunk_14.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_19.npy
Boana boans,data/audio_specs/555086/iNat895651_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_17.npy
Alouatta seniculus,data/audio_specs/566513/iNat561526_chunk_3.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/XC894982_chunk_11.npy
Sciurus granatensis,data/audio_specs/46010/iNat247099_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC362105_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC913858_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC420473_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat287261_chunk_5.npy
Rhinella horribilis,data/audio_specs/517119/iNat664719_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC772375_chunk_7.npy
Leptodactylus savagei,data/audio_specs/65962/iNat380246_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC181742_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC580444_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC341005_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_18.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1128087_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC245452_chunk_11.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1255549_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1251026_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC451207_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat255294_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat279584_chunk_8.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat579714_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC341005_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC882657_chunk_20.npy
Alouatta seniculus,data/audio_specs/566513/iNat885527_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat331404_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1273155_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_21.npy
Rhinella horribilis,data/audio_specs/517119/iNat521037_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat426532_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC147272_chunk_0.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat109039_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat515631_chunk_0.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat1103224_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC391843_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_21.npy
Leptodactylus fuscus,data/audio_specs/22973/XC892927_chunk_9.npy
Boana boans,data/audio_specs/555086/XC882682_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat709210_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC913880_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat29017_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC297550_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC399014_chunk_24.npy
Rhinella horribilis,data/audio_specs/517119/iNat1208971_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat461258_chunk_5.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat258473_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348132_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110668_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132257_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat382025_chunk_24.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat226804_chunk_0.npy
Pristimantis taeniatus,data/audio_specs/66893/iNat1109827_chunk_2.npy
Allobates femoralis,data/audio_specs/21211/XC920888_chunk_2.npy
Sciurus granatensis,data/audio_specs/46010/iNat579430_chunk_0.npy
Smilisca phaeota,data/audio_specs/24272/XC882885_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat262940_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC56416_chunk_14.npy
Procyon lotor,data/audio_specs/41663/iNat41507_chunk_0.npy
Scinax ruber,data/audio_specs/24322/iNat1008711_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC119209_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_12.npy
Falco sparverius,data/audio_specs/amekes/XC348428_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC598753_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC214256_chunk_4.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_22.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1220655_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC573031_chunk_6.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_22.npy
Rhinella horribilis,data/audio_specs/517119/iNat700447_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat372425_chunk_10.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_14.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC890493_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/XC920870_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC598755_chunk_6.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1255549_chunk_0.npy
Leptodactylus savagei,data/audio_specs/65962/iNat341651_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618025_chunk_0.npy
